longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-116.68,33.16,26,11.90758137292396,5.924255797414532,6.918695219020472,18.0,2.1797,156300,0,1,0,0,0,0.6615322984957756
-116.6,33.06,23,11.712187932133208,5.8998973535824915,6.432940092739179,16.06237840420901,2.7813,172900,0,1,0,0,0,0.7291689709578831
-116.58,33.09,36,9.746503695872969,5.4116460518550396,5.840641657373398,11.224972160321824,3.0089,134400,0,1,0,0,0,0.8682875606876812
-116.56,33.05,15,12.253522954039003,5.8888779583328805,6.302618975744905,14.45683229480096,4.125,148200,0,1,0,0,0,0.8475939060623727
-116.61,33.04,11,13.260987849717004,6.2878585601617845,6.439350371100098,16.401219466856727,3.875,198100,0,1,0,0,0,0.808536699146948
-116.66,33.09,24,10.86306158868825,5.605802066295998,6.295266001439646,13.711309200802088,1.5909,221900,0,1,0,0,0,0.7922701931375583
-116.67,32.97,16,6.904502495173049,4.30406509320417,4.867534450455582,6.557438524302,5.359,193800,1,0,0,0,0,1.0529267593717917
-116.52,32.9,18,15.99880592519784,6.747586526829315,7.475339236566737,25.612496949731394,4.57,189900,0,1,0,0,0,0.6246484267659668
-116.34,33.36,24,13.638643447696044,6.2422232654551655,6.608000625296087,17.175564037317667,3.3214,176400,0,1,0,0,0,0.7940725217560897
-116.32,33.28,19,11.844631212486812,5.905361848054571,5.820082930352362,13.601470508735444,3.3625,100000,0,1,0,0,0,0.8708346060729011
-116.26,33.07,17,9.554643098017692,5.648974238161206,6.135564891081739,13.564659966250536,1.9875,83700,0,1,0,0,0,0.7043776343668076
-116.28,32.84,18,7.113460262187068,4.852030263919617,5.318119993844216,8.306623862918075,2.5179,58800,0,1,0,0,0,0.8563599820551097
-116.37,33.19,12,16.499543307905782,7.049254841255837,7.1693500166706,23.874672772626646,2.5795,98700,0,1,0,0,0,0.6910898199544426
-116.58,32.69,19,15.548674788779335,6.775366090936392,7.669961995473577,26.795522013948524,2.919,116500,0,1,0,0,0,0.5802713894017593
-116.45,32.65,22,13.52958520461857,6.466144724237619,7.4109518755836366,22.715633383201094,2.1949,127100,0,1,0,0,0,0.5956067777808085
-116.35,32.74,16,13.386447205211788,6.406879986069314,6.962243464266207,19.157244060668017,1.7137,110700,0,1,0,0,0,0.6987668561729958
-116.2,32.64,28,11.430741266474932,6.013715156042802,6.3578422665081,15.937377450509228,1.4648,61800,0,1,0,0,0,0.7172284964682003
-116.75,32.85,17,16.46942394289811,6.739336627357174,7.730174795246222,27.730849247724095,4.2321,217400,1,0,0,0,0,0.5939026171097078
-116.79,32.84,12,15.791010604344224,6.666956792429207,7.550135342488429,26.851443164195103,3.5769,231800,1,0,0,0,0,0.5880879663630391
-116.76,32.84,16,14.507297916400288,6.553933404025811,7.400620577371135,24.979991993593593,3.1196,187200,1,0,0,0,0,0.5807567080133914
-116.77,32.82,16,15.032838821511016,6.705639094860003,7.590346945602565,27.694764848252458,2.875,222900,1,0,0,0,0,0.5428043496263731
-116.75,32.82,17,14.560597549748278,6.175867270105761,7.116394144093465,21.047565179849187,6.6361,308600,1,0,0,0,0,0.6917948667852806
-116.8,32.8,11,15.278920579024964,6.336825731146441,7.427738840532894,23.366642891095847,6.1481,274600,1,0,0,0,0,0.6538774376034646
-116.62,32.86,18,15.58626468222367,6.741700694652055,7.621684998724611,27.294688127912362,4.0159,169100,1,0,0,0,0,0.5710365551414632
-116.87,32.75,15,12.390486341517562,5.771441123130016,6.910750787961936,17.578395831246947,5.5164,248900,1,0,0,0,0,0.7048701406241247
-116.91,32.73,8,16.204727303630502,6.436150368369428,7.629489916393995,23.979157616563597,6.4745,300300,1,0,0,0,0,0.675783843734239
-116.87,32.72,13,14.444851311954636,6.19644412779452,7.273092595999522,22.427661492005804,5.7652,259900,1,0,0,0,0,0.6440640865345417
-116.89,32.67,9,13.482774205850895,5.973809611869261,7.21890970761906,19.026297590440446,6.2578,293100,1,0,0,0,0,0.7086388795172197
-116.76,32.74,14,15.548674788779335,6.621405651764134,7.668093709082406,26.229754097208,4.7367,214500,1,0,0,0,0,0.5927876689638656
-116.79,32.61,19,13.482774205850895,6.253828811575473,7.266128779556451,22.15851980616034,3.5227,206100,1,0,0,0,0,0.608469082041415
-122.41,37.81,25,10.31520695879705,6.300785794663244,6.400257445308821,21.0,3.6728,500001,0,0,0,1,0,0.4912003313712881
-122.41,37.81,31,15.429681810311147,7.1785454837637,7.747164966520335,34.655446902326915,1.8981,500001,0,0,0,1,0,0.4452310730200144
-122.42,37.81,52,10.693908664627443,5.75890177387728,6.180016653652572,15.811388300841896,4.3472,500001,0,0,0,1,0,0.6763421694006486
-122.42,37.8,52,13.810180090273198,6.364750756851911,6.742880635791903,22.58317958127243,8.0755,500001,0,0,0,1,0,0.6115250529967701
-122.42,37.8,52,16.60464150793005,7.2115567333138015,7.527255919373784,35.4259791678367,4.9211,500001,0,0,0,1,0,0.4687136925492642
-122.42,37.8,50,13.212220961061846,6.594413459749778,6.875232087276577,26.68332812825267,3.2356,500001,0,0,0,1,0,0.4951489146165604
-122.42,37.8,52,8.851971533420404,5.135798437050262,5.659482215759621,12.84523257866513,4.4712,500001,0,0,0,1,0,0.6891250492515641
-122.41,37.8,52,13.365987604815071,6.51025834052315,7.20414929203594,24.758836806279895,3.1477,500001,0,0,0,1,0,0.5398471547510216
-122.41,37.8,52,13.425484945804659,6.415096959171596,7.198931240688173,23.643180835073778,4.1607,350000,0,0,0,1,0,0.5678375105048662
-122.41,37.8,52,14.459422679246186,6.652863029353347,7.161622002939187,26.627053911388696,5.4378,500001,0,0,0,1,0,0.5430350172183985
-122.41,37.8,52,9.123332219090445,5.529429087511423,6.459904454377535,15.716233645501712,2.5875,500001,0,0,0,1,0,0.5805037278573241
-122.41,37.8,52,15.552442084379074,6.852242569051878,7.557994958530806,29.376861643136763,3.6065,433300,0,0,0,1,0,0.52941128542955
-122.41,37.8,52,10.623612830940603,5.733341276897746,6.102558594613569,16.492422502470642,6.3245,500001,0,0,0,1,0,0.6441511445240464
-122.4,37.8,52,11.993315860967703,6.354370040797351,6.535241271013659,21.166010488516726,4.775,500001,0,0,0,1,0,0.566630913627983
-122.4,37.8,52,12.47160373863479,6.342121418721152,6.835184586147301,22.427661492005804,4.2015,412500,0,0,0,1,0,0.5560813258698512
-122.4,37.81,12,10.787081087858645,5.855071922202427,6.302618975744905,18.275666882497067,7.7852,250000,0,0,0,1,0,0.5902428161562534
-122.41,37.8,52,13.134840634409676,6.608000625296087,7.261927092702751,25.768197453450252,2.8229,375000,0,0,0,1,0,0.5097306731732986
-122.4,37.8,52,11.509942139033496,6.345636360828596,7.273786317844895,22.64950330581225,1.9063,300000,0,0,0,1,0,0.5081763597032103
-122.41,37.8,52,10.904524066918993,5.978885764901122,7.444248649496705,20.0,2.75,168800,0,0,0,1,0,0.5452262033459496
-122.41,37.8,52,11.696536927688017,6.030685260261263,6.933423025730715,19.87460691435179,3.3839,400000,0,0,0,1,0,0.5885166422708843
-122.41,37.8,52,12.006069167182496,6.617402977974478,7.995306620290822,26.645825188948457,1.8295,243800,0,0,0,1,0,0.45057974681009677
-122.41,37.8,30,11.909740042587027,6.6039438246004725,7.4133673356952405,26.153393661244042,0.8836,450000,0,0,0,1,0,0.45538029201295305
-122.41,37.8,52,15.044935101532694,6.729824070489475,7.283448228756631,26.664583251946766,5.866,500001,0,0,0,1,0,0.5642291484317226
-122.41,37.8,52,13.873800181415426,6.621405651764134,7.492760300922379,27.073972741361768,3.5746,350000,0,0,0,1,0,0.5124405019518979
-122.41,37.79,52,14.910773819435773,6.918695219020472,7.6362696033793735,31.080540535840107,2.9871,380000,0,0,0,1,0,0.4797462837636821
-122.42,37.8,52,13.721718763465672,6.529418838262226,7.061334366910438,25.514701644346147,4.3472,500001,0,0,0,1,0,0.5377965595967019
-122.42,37.8,52,15.21224874947623,6.946975992135418,7.517520850603031,31.25699921617557,4.2458,450000,0,0,0,1,0,0.48668295520844035
-122.42,37.8,52,14.521742412446592,7.016609683894219,7.368970402194793,32.155870381627054,2.0987,458300,0,0,0,1,0,0.45160470670213615
-122.42,37.8,52,11.8139968622728,6.186208623900494,6.848005274576363,20.663978319771825,3.3643,420000,0,0,0,1,0,0.5717193794657084
-122.42,37.8,52,14.145410202519807,6.76849321164863,7.664815785285735,29.154759474226502,2.5603,287500,0,0,0,1,0,0.48518356719851125
-122.42,37.79,52,14.715356747260603,6.928537818164665,7.738923757439457,31.52776554086889,2.565,225000,0,0,0,1,0,0.4667427740220075
-122.42,37.79,52,14.583523834110615,7.003065458786462,7.660114319173928,32.32645975048923,2.1343,400000,0,0,0,1,0,0.45113272367815993
-122.42,37.79,52,14.790817338879855,7.116394144093465,7.808729306744399,33.63034344160047,2.5013,275000,0,0,0,1,0,0.43980571785014033
-122.41,37.79,52,13.900660226297425,6.7464121285733745,7.450660796211539,28.809720581775867,3.0296,500001,0,0,0,1,0,0.48249896026727
-122.41,37.79,52,14.494272857790323,6.767343125265392,7.080026499922591,26.962937525425527,3.3681,500001,0,0,0,1,0,0.5375628246782275
-122.41,37.79,52,12.601901277924293,6.298949246855942,6.81783057145415,20.760539492026695,3.5066,350000,0,0,0,1,0,0.6070122254175614
-122.41,37.8,52,12.28197536820257,6.464588303689961,7.526178913346146,24.899799195977465,1.9145,225000,0,0,0,1,0,0.49325600064223446
-122.41,37.79,52,12.867517138469248,6.843749949006225,7.329749689041512,29.34280150224242,1.3668,55000,0,0,0,1,0,0.4385238109417021
-122.41,37.8,52,14.433172694095385,7.336285660021297,8.0925452638913,38.17066936798463,0.9,500001,0,0,0,1,0,0.37812207469961484
-122.39,37.8,25,16.124632445021636,7.295735072749282,7.336285660021297,34.19064199455752,4.5581,500001,0,0,0,1,0,0.47160952542477447
-122.4,37.79,52,10.335394438090155,6.492239835020471,6.92461239604856,24.95996794869737,1.4552,450000,0,0,0,1,0,0.41407883452949495
-122.41,37.79,52,11.011867197075569,6.6039438246004725,7.437206366871292,25.729360660537214,1.5156,237500,0,0,0,1,0,0.4279883725974265
-122.41,37.79,52,14.927166486040246,7.1592919047975645,7.322510433997394,32.357379374726875,3.2059,500001,0,0,0,1,0,0.4613218614885509
-122.41,37.79,52,17.667356930487948,7.827639546366422,8.144969417087875,46.03259714593562,2.5166,275000,0,0,0,1,0,0.3838010024608803
-122.42,37.79,52,13.62387603065228,7.123672785204607,7.479299637782834,32.07802986469088,1.8068,225000,0,0,0,1,0,0.4247104977493781
-122.41,37.79,52,17.438557330639885,7.918264686095274,8.41803561988302,50.37856687124,1.724,225000,0,0,0,1,0,0.3461503256972395
-122.42,37.78,26,9.123332219090445,6.2285110035911835,6.45833828334479,21.095023109728988,2.3304,500001,0,0,0,1,0,0.43248742471786056
-122.42,37.78,27,11.705485560945553,6.784457062637643,7.107425474110705,27.422618401604176,0.8543,500001,0,0,0,1,0,0.42685513795651264
-122.43,37.81,39,14.455054399970974,6.729824070489475,7.044905117129371,26.92582403567252,3.7679,500001,0,0,0,1,0,0.5368472430340583
-122.44,37.8,52,11.696536927688017,6.021023349349527,6.309918278226516,17.86057109949175,4.2857,500001,0,0,0,1,0,0.6548803429931118
-122.43,37.81,52,15.8250191068473,6.848005274576363,7.175489713624222,28.24889378365107,4.6781,500001,0,0,0,1,0,0.5601996038516016
-122.45,37.81,52,10.855251513295974,5.7745515455444085,5.6937321388027,13.564659966250536,3.9028,500001,0,0,0,1,0,0.8002597588368828
-122.44,37.8,52,13.83729121084617,6.386879319362645,6.234410725718371,18.303005217723125,5.0376,500001,0,0,0,1,0,0.7560119797948412
-122.44,37.8,52,14.428788262125895,6.5998704992128365,6.961296045910167,24.899799195977465,4.5523,500001,0,0,0,1,0,0.5794740812390508
-122.44,37.8,52,11.36467024115391,6.152732694704104,6.584791392385716,21.166010488516726,3.2447,500001,0,0,0,1,0,0.5369301998276731
-122.44,37.8,52,9.791682743827716,5.673323267171493,6.12029741895095,16.0312195418814,2.7717,500000,0,0,0,1,0,0.6107883881352285
-122.44,37.8,52,14.269113025409247,6.577861357721047,7.051855622955894,25.65151067676132,4.625,500001,0,0,0,1,0,0.5562679409106372
-122.44,37.8,52,14.287034176661253,6.156978985585555,6.747586526829315,20.248456731316587,7.9761,500001,0,0,0,1,0,0.705586325231626
-122.44,37.8,52,13.83092182708453,6.385194398997726,6.946013991099227,24.020824298928627,5.2539,500001,0,0,0,1,0,0.5757888095331273
-122.44,37.8,52,11.41899972185191,6.18826412308259,6.602587892189336,21.540659228538015,3.9856,500001,0,0,0,1,0,0.5301137537482379
-122.43,37.8,52,14.30342189947193,6.742880635791903,7.1459844677143876,28.39013913315678,4.1047,466700,0,0,0,1,0,0.5038165481467118
-122.43,37.8,52,13.707132594912336,6.70073110954781,7.179307969504034,27.640549922170507,4.199,400000,0,0,0,1,0,0.495906652852729
-122.43,37.8,52,14.033406088258499,6.710523109452428,7.1308988302963465,27.910571473905726,3.3715,500000,0,0,0,1,0,0.5027989520522241
-122.43,37.8,52,12.235161049715796,6.587550014824796,6.961296045910167,25.865034312755125,3.6893,475000,0,0,0,1,0,0.473038655266045
-122.43,37.8,52,9.791682743827716,5.5254529391317835,5.883322388488279,15.264337522473747,3.2235,500000,0,0,0,1,0,0.6414744648702494
-122.43,37.8,52,10.868261978751635,5.7745515455444085,6.333279628139691,16.97056274847714,4.0417,500001,0,0,0,1,0,0.6404184787406005
-122.42,37.8,52,13.491157517033548,6.648984550024776,6.931471805599453,26.1725046566048,4.038,500001,0,0,0,1,0,0.5154706320256196
-122.43,37.8,52,13.556187372676954,6.349138991379798,6.840546529288687,23.49468024894146,5.0365,500000,0,0,0,1,0,0.5769896516590269
-122.43,37.8,52,13.257516565755836,6.47543271670409,6.876264611890766,24.63736998950984,5.7934,500001,0,0,0,1,0,0.5381059979778952
-122.43,37.8,52,13.729808606453663,6.432940092739179,6.871091294610546,23.916521486202797,4.5399,500001,0,0,0,1,0,0.5740721373036732
-122.42,37.8,52,15.541134632908312,7.013915474810528,7.297091005160418,32.0,4.5913,500001,0,0,0,1,0,0.48566045727838475
-122.42,37.79,48,16.060205270737264,7.201916317531627,7.595889917718538,35.199431813596085,4.0156,500001,0,0,0,1,0,0.45626319640005863
-122.43,37.79,52,14.865504279744401,6.79346613258001,7.234898420314831,29.189039038652847,3.8068,500001,0,0,0,1,0,0.5092837849186859
-122.43,37.79,52,14.755979265945205,6.741700694652055,7.1372784372603855,28.513154858766505,7.2623,500001,0,0,0,1,0,0.5175147870881223
-122.43,37.79,52,17.830571865336804,7.356279876550748,7.637716432664798,37.067505985701274,5.8543,500001,0,0,0,1,0,0.4810297156818405
-122.44,37.79,52,12.241287898919452,5.883322388488279,6.489204931325317,19.235384061671343,5.3124,500001,0,0,0,1,0,0.6363942544465016
-122.44,37.79,52,10.750008748371446,5.017279836814924,6.021023349349527,12.529964086141668,10.8783,500001,0,0,0,1,0,0.857944098998745
-122.44,37.79,52,12.374532285103868,5.8664680569332965,6.595780513961311,18.083141320025124,8.0755,500001,0,0,0,1,0,0.6843131990236901
-122.44,37.79,52,11.039632472809142,5.225746673713202,6.20050917404269,13.45362404707371,15.0001,500001,0,0,0,1,0,0.8205694193759165
-122.45,37.79,52,12.66889307723049,5.634789603169249,6.519147287940395,17.05872210923198,10.0914,500001,0,0,0,1,0,0.7426636647286864
-122.45,37.79,52,14.148453545196272,6.361302477572996,7.018401799069201,23.15167380558045,5.5634,500001,0,0,0,1,0,0.6111201144249858
-122.45,37.79,52,11.718882525183057,6.1779441140506,6.608000625296087,20.71231517720798,1.4804,425000,0,0,0,1,0,0.5657929799213669
-122.45,37.79,52,11.06475117906833,5.3706380281276624,6.22455842927536,14.422205101855956,10.7097,500001,0,0,0,1,0,0.7672024562765672
-122.46,37.79,52,9.43497379484396,4.564348191467836,5.749392985908253,10.488088481701515,14.2959,500001,0,0,0,1,0,0.8995894543896235
-122.46,37.79,52,12.49514387203276,5.921578419643816,6.6240652277998935,18.65475810617763,5.2909,500001,0,0,0,1,0,0.669810018490399
-122.44,37.79,52,11.901100592085653,6.282266746896006,6.697034247666484,22.06807649071391,3.975,500001,0,0,0,1,0,0.5392903453589873
-122.44,37.79,52,14.967989043972413,6.733401891837359,7.336285660021297,28.21347195933177,4.4375,500001,0,0,0,1,0,0.5305263055021366
-122.44,37.79,52,15.162183265770828,6.694562058521095,7.2305631534092925,28.26658805020514,6.4209,500001,0,0,0,1,0,0.5363994847500101
-122.43,37.79,52,14.80609344640392,6.843749949006225,7.192182058713246,29.782545223670862,4.3986,500001,0,0,0,1,0,0.497139963532606
-122.43,37.79,52,14.373016439264868,6.876264611890766,7.057897937411856,28.809720581775867,4.2042,500001,0,0,0,1,0,0.4988946837740867
-122.42,37.79,52,13.24187290415015,6.796823718274855,7.10002716662926,28.35489375751565,2.6607,87500,0,0,0,1,0,0.4670048499349536
-122.42,37.79,6,8.562580843214347,5.707110264748875,6.499787040655854,16.852299546352718,3.4423,117500,0,0,0,1,0,0.5080956945764422
-122.43,37.79,50,14.50874368022208,6.9985096422506015,7.3031700512368,31.575306807693888,2.7165,500001,0,0,0,1,0,0.4594965226651975
-122.43,37.79,52,14.073505629559273,6.7357800142423265,7.1731917424865985,27.730849247724095,3.4375,500001,0,0,0,1,0,0.5075035929782894
-122.43,37.79,25,11.498364300715254,5.976350909297934,6.490723534502507,19.467922333931785,5.0049,460000,0,0,0,1,0,0.5906313012495473
-122.44,37.79,52,12.084113622559222,6.133398042996649,6.734591659972948,20.808652046684813,4.4464,500001,0,0,0,1,0,0.5807254403335768
-122.44,37.79,52,12.44994575180047,6.19644412779452,7.1180162044653335,21.97726097583591,4.0882,468800,0,0,0,1,0,0.5664921468370985
-122.44,37.79,52,11.701012981160867,5.950642552587727,6.436150368369428,18.867962264113206,3.6812,500000,0,0,0,1,0,0.6201524476978709
-122.44,37.78,52,13.554527840843917,6.48768401848461,7.133295954896068,23.93741840717165,2.8569,372200,0,0,0,1,0,0.5662485239754586
-122.45,37.78,45,13.640282269027765,6.54965074223381,7.1929342212158,26.324893162176366,3.1576,333300,0,0,0,1,0,0.5181514768168608
-122.45,37.79,46,12.302216881284814,6.139884552226255,6.647688373563329,21.283796653792763,3.7188,500001,0,0,0,1,0,0.5780085706227871
-122.45,37.78,52,15.409241224227673,6.573680166960646,7.329749689041512,26.28687885618983,5.0156,500001,0,0,0,1,0,0.5861951625572781
-122.43,37.79,24,13.1507437233251,6.90875477931522,7.22402480828583,30.93541659651604,2.6782,450000,0,0,0,1,0,0.42510317203247694
-122.43,37.78,10,13.009793278924809,6.736966958001855,7.134890851565884,28.089143810376278,1.3062,220000,0,0,0,1,0,0.4631609053928843
-122.44,37.78,39,10.323868550390825,5.736572297479192,6.814542897259958,16.76305461424021,1.4866,237500,0,0,0,1,0,0.6158703642008481
-122.45,37.78,52,10.776515398919642,5.673323267171493,6.345636360828596,17.146428199482248,3.7159,494400,0,0,0,1,0,0.6284991412523483
-122.45,37.78,52,13.539573455466735,6.406879986069314,7.2456550675945355,24.041630560342615,4.0,355300,0,0,0,1,0,0.5631720120431708
-122.46,37.78,47,11.601725271744408,5.937536205082426,6.741700694652055,19.364916731037084,5.2806,400000,0,0,0,1,0,0.5991105168631975
-122.44,37.78,37,10.477317288382883,5.749392985908253,6.19644412779452,17.233687939614086,3.6875,492300,0,0,0,1,0,0.6079556114219336
-122.44,37.78,52,14.789427012616528,6.673297967767654,7.44600149832412,25.632011235952593,2.8654,280000,0,0,0,1,0,0.5769905013100268
-122.44,37.78,44,11.280968840304759,5.811140992976701,6.3473892096560105,18.05547008526779,3.875,412500,0,0,0,1,0,0.6247950780029466
-122.45,37.78,43,11.052206314205034,5.983936280687191,6.810142450115136,19.82422760159901,4.1319,322700,0,0,0,1,0,0.5575100597267946
